group,n,m,exp_deg,avg_deg,max_deg,p,q,colors,time,failed
expdeg_12_36,36,223,12,12.38888888888889,22,8,4,13.0,0.290803912,false
expdeg_12_36,36,169,12,9.38888888888889,20,8,4,12.0,0.46283287,false
expdeg_12_36,36,179,12,9.944444444444445,22,8,4,11.0,0.263319375,false
expdeg_12_36,36,226,12,12.555555555555555,28,8,4,11.0,0.326027711,false
expdeg_12_36,36,236,12,13.11111111111111,23,8,4,13.0,0.368400232,false
expdeg_12_72,72,414,12,11.5,30,8,4,14.0,0.228525338,false
expdeg_12_72,72,412,12,11.444444444444445,28,8,4,13.0,0.081657237,false
expdeg_12_72,72,426,12,11.833333333333334,32,8,4,13.0,0.03631189,false
expdeg_12_72,72,431,12,11.972222222222221,24,8,4,13.0,0.048626467,false
expdeg_12_72,72,451,12,12.527777777777779,30,8,4,13.0,0.063501142,false
expdeg_12_72,72,458,12,12.722222222222221,29,8,4,14.0,0.11255949,false
expdeg_12_72,72,455,12,12.63888888888889,25,8,4,15.0,0.106773276,false
expdeg_12_72,72,414,12,11.5,28,8,4,14.0,0.081299201,false
expdeg_12_72,72,383,12,10.63888888888889,28,8,4,12.0,0.104660987,false
expdeg_12_72,72,413,12,11.472222222222221,24,8,4,13.0,0.068865457,false
expdeg_24_72,72,831,12,23.083333333333332,56,8,4,22.0,0.197576401,false
expdeg_24_72,72,887,24,24.63888888888889,45,8,4,20.0,0.080445019,false
expdeg_24_72,72,742,24,20.61111111111111,45,8,4,20.0,0.286266324,false
expdeg_24_72,72,882,24,24.5,53,8,4,20.0,0.197589319,false
expdeg_24_72,72,819,24,22.75,46,8,4,20.0,0.153118299,false
expdeg_24_72,72,758,24,21.055555555555557,43,8,4,19.0,0.077650323,false
expdeg_24_72,72,807,24,22.416666666666668,48,8,4,20.0,0.21002387,false
expdeg_24_72,72,859,24,23.86111111111111,49,8,4,21.0,0.108379631,false
expdeg_24_72,72,893,24,24.805555555555557,46,8,4,22.0,0.121390602,false
expdeg_24_72,72,805,24,22.36111111111111,46,8,4,19.0,0.196670914,false
expdeg_3_36,36,57,3,3.1666666666666665,7,8,4,8.0,0.026817605,false
expdeg_3_36,36,60,3,3.3333333333333335,9,8,4,8.0,0.024883525,false
expdeg_3_36,36,63,3,3.5,8,8,4,10.0,0.15421371,false
expdeg_3_36,36,60,3,3.3333333333333335,9,8,4,10.0,0.185390622,false
expdeg_3_36,36,69,3,3.8333333333333335,8,8,4,8.0,0.04254765,false
expdeg_3_36,36,55,3,3.0555555555555554,11,8,4,7.0,0.07237695,false
expdeg_3_36,36,46,3,2.5555555555555554,7,8,4,8.0,0.04082683,false
expdeg_3_36,36,46,3,2.5555555555555554,8,8,4,8.0,0.033590889,false
expdeg_3_36,36,64,3,3.5555555555555554,9,8,4,9.0,0.129162325,false
expdeg_3_36,36,54,3,3.0,8,8,4,8.0,0.024799941,false
expdeg_6_36,36,125,3,6.944444444444445,15,8,4,9.0,0.056921735,false
expdeg_6_36,36,109,6,6.055555555555555,18,8,4,11.0,0.298994945,false
expdeg_6_36,36,90,6,5.0,12,8,4,9.0,0.186394651,false
expdeg_6_36,36,101,6,5.611111111111111,13,8,4,10.0,0.261539286,false
expdeg_6_36,36,101,6,5.611111111111111,12,8,4,10.0,0.287898145,false
expdeg_6_36,36,116,6,6.444444444444445,16,8,4,12.0,0.363859029,false
expdeg_6_36,36,111,6,6.166666666666667,16,8,4,10.0,0.148464405,false
expdeg_6_36,36,93,6,5.166666666666667,12,8,4,11.0,0.251910749,false
expdeg_6_36,36,107,6,5.944444444444445,17,8,4,10.0,0.153839568,false
expdeg_6_36,36,109,6,6.055555555555555,13,8,4,9.0,0.06641683,false
expdeg_6_72,72,188,6,5.222222222222222,15,8,4,9.0,0.098698165,false
expdeg_6_72,72,219,6,6.083333333333333,18,8,4,9.0,0.060991741,false
expdeg_6_72,72,200,6,5.555555555555555,15,8,4,9.0,0.060913849,false
expdeg_6_72,72,226,6,6.277777777777778,14,8,4,10.0,0.036598638,false
expdeg_6_72,72,181,6,5.027777777777778,11,8,4,10.0,0.061012094,false
expdeg_6_72,72,198,6,5.5,13,8,4,10.0,0.037429757,false
expdeg_6_72,72,201,6,5.583333333333333,14,8,4,10.0,0.052295286,false
expdeg_6_72,72,210,6,5.833333333333333,13,8,4,11.0,0.044534797,false
expdeg_6_72,72,225,6,6.25,15,8,4,10.0,0.148743972,false
expdeg_6_72,72,192,6,5.333333333333333,15,8,4,8.0,0.050374453,false
expdeg_12_36,36,222,12,12.333333333333334,26,8,8,18.0,0.829613066,false
expdeg_12_36,36,218,12,12.11111111111111,24,8,8,17.0,0.016563708,false
expdeg_12_36,36,201,12,11.166666666666666,24,8,8,19.0,0.024684397,false
expdeg_12_36,36,201,12,11.166666666666666,27,8,8,19.0,0.022157403,false
expdeg_12_36,36,223,12,12.38888888888889,22,8,8,18.0,0.082544334,false
expdeg_12_36,36,169,12,9.38888888888889,20,8,8,15.0,0.043790191,false
expdeg_12_36,36,179,12,9.944444444444445,22,8,8,16.0,0.017849141,false
expdeg_12_36,36,226,12,12.555555555555555,28,8,8,17.0,0.019714457,false
expdeg_12_36,36,236,12,13.11111111111111,23,8,8,19.0,0.030466023,false
expdeg_12_72,72,414,12,11.5,30,8,8,21.0,0.572871067,false
expdeg_12_72,72,412,12,11.444444444444445,28,8,8,19.0,0.332072611,false
expdeg_12_72,72,426,12,11.833333333333334,32,8,8,19.0,0.317029198,false
expdeg_12_72,72,431,12,11.972222222222221,24,8,8,18.0,0.162890816,false
expdeg_12_72,72,451,12,12.527777777777779,30,8,8,20.0,0.775946856,false
expdeg_12_72,72,458,12,12.722222222222221,29,8,8,20.0,0.510390482,false
expdeg_12_72,72,455,12,12.63888888888889,25,8,8,23.0,0.650812743,false
expdeg_12_72,72,414,12,11.5,28,8,8,20.0,0.384555555,false
expdeg_12_72,72,383,12,10.63888888888889,28,8,8,19.0,0.387730041,false
expdeg_12_72,72,413,12,11.472222222222221,24,8,8,19.0,0.310663441,false
expdeg_24_72,72,831,12,23.083333333333332,56,8,8,27.0,0.869389789,false
expdeg_24_72,72,887,24,24.63888888888889,45,8,8,26.0,1.029466991,false
expdeg_24_72,72,742,24,20.61111111111111,45,8,8,25.0,0.63883903,false
expdeg_24_72,72,882,24,24.5,53,8,8,27.0,0.551620113,false
expdeg_24_72,72,819,24,22.75,46,8,8,27.0,0.701350368,false
expdeg_24_72,72,758,24,21.055555555555557,43,8,8,26.0,0.93793843,false
expdeg_24_72,72,807,24,22.416666666666668,48,8,8,28.0,0.927299131,false
expdeg_24_72,72,859,24,23.86111111111111,49,8,8,28.0,1.084988805,false
expdeg_24_72,72,893,24,24.805555555555557,46,8,8,28.0,0.99036809,false
expdeg_24_72,72,805,24,22.36111111111111,46,8,8,27.0,0.938181725,false
expdeg_3_36,36,57,3,3.1666666666666665,7,8,8,13.0,0.049992472,false
expdeg_3_36,36,60,3,3.3333333333333335,9,8,8,13.0,0.069006239,false
expdeg_3_36,36,63,3,3.5,8,8,8,12.0,0.038432553,false
expdeg_3_36,36,60,3,3.3333333333333335,9,8,8,13.0,0.031021893,false
expdeg_3_36,36,69,3,3.8333333333333335,8,8,8,15.0,0.015916467,false
expdeg_3_36,36,55,3,3.0555555555555554,11,8,8,10.0,0.048116141,false
expdeg_3_36,36,46,3,2.5555555555555554,7,8,8,13.0,0.013960124,false
expdeg_3_36,36,46,3,2.5555555555555554,8,8,8,13.0,0.024328205,false
expdeg_3_36,36,64,3,3.5555555555555554,9,8,8,14.0,0.019906947,false
expdeg_3_36,36,54,3,3.0,8,8,8,10.0,0.014980198,false
expdeg_6_36,36,125,3,6.944444444444445,15,8,8,15.0,0.01906343,false
expdeg_6_36,36,109,6,6.055555555555555,18,8,8,14.0,0.021520038,false
expdeg_6_36,36,90,6,5.0,12,8,8,13.0,0.015810023,false
expdeg_6_36,36,101,6,5.611111111111111,13,8,8,13.0,0.019860976,false
expdeg_6_36,36,101,6,5.611111111111111,12,8,8,14.0,0.021260826,false
expdeg_6_36,36,116,6,6.444444444444445,16,8,8,17.0,0.02282973,false
expdeg_6_36,36,111,6,6.166666666666667,16,8,8,14.0,0.061846614,false
expdeg_6_36,36,93,6,5.166666666666667,12,8,8,15.0,0.012829656,false
expdeg_6_36,36,107,6,5.944444444444445,17,8,8,16.0,0.020965656,false
expdeg_6_36,36,109,6,6.055555555555555,13,8,8,15.0,0.020484358,false
expdeg_6_72,72,188,6,5.222222222222222,15,8,8,16.0,0.022886788,false
expdeg_6_72,72,219,6,6.083333333333333,18,8,8,15.0,0.021837085,false
expdeg_6_72,72,200,6,5.555555555555555,15,8,8,16.0,0.013307043,false
expdeg_6_72,72,226,6,6.277777777777778,14,8,8,17.0,0.033149621,false
expdeg_6_72,72,181,6,5.027777777777778,11,8,8,17.0,0.209902844,false
expdeg_6_72,72,198,6,5.5,13,8,8,15.0,0.034603744,false
expdeg_6_72,72,201,6,5.583333333333333,14,8,8,14.0,0.049101866,false
expdeg_6_72,72,210,6,5.833333333333333,13,8,8,16.0,0.072797755,false
expdeg_6_72,72,225,6,6.25,15,8,8,15.0,0.039404836,false
expdeg_6_72,72,192,6,5.333333333333333,15,8,8,15.0,0.034915224,false
