group,n,m,exp_deg,avg_deg,max_deg,p,q,colors,time,failed
expdeg_3_36,36,55,3,3.0555555555555554,11,4,2,5.0,0.030943532,false
expdeg_3_36,36,46,3,2.5555555555555554,7,4,2,6.0,0.024632014,false
expdeg_3_36,36,46,3,2.5555555555555554,8,4,2,5.0,0.0241506,false
expdeg_3_36,36,64,3,3.5555555555555554,9,4,2,5.0,0.022064841,false
expdeg_3_36,36,54,3,3.0,8,4,2,5.0,0.014618625,false
expdeg_6_36,36,125,3,6.944444444444445,15,4,2,6.0,0.023952827,false
expdeg_6_36,36,109,6,6.055555555555555,18,4,2,7.0,0.079981774,false
expdeg_6_36,36,90,6,5.0,12,4,2,6.0,0.020047867,false
expdeg_6_36,36,101,6,5.611111111111111,13,4,2,6.0,0.036780794,false
expdeg_6_36,36,101,6,5.611111111111111,12,4,2,6.0,0.019169697,false
expdeg_6_36,36,116,6,6.444444444444445,16,4,2,7.0,0.045332644,false
expdeg_6_36,36,111,6,6.166666666666667,16,4,2,7.0,0.033295606,false
expdeg_6_36,36,93,6,5.166666666666667,12,4,2,7.0,0.028707201,false
expdeg_6_36,36,107,6,5.944444444444445,17,4,2,7.0,0.064587352,false
expdeg_6_36,36,109,6,6.055555555555555,13,4,2,6.0,0.06588717,false
expdeg_6_72,72,188,6,5.222222222222222,15,4,2,6.0,0.070794449,false
expdeg_6_72,72,219,6,6.083333333333333,18,4,2,6.0,0.0543238,false
expdeg_6_72,72,200,6,5.555555555555555,15,4,2,6.0,0.071808933,false
expdeg_6_72,72,226,6,6.277777777777778,14,4,2,6.0,0.12341956,false
expdeg_6_72,72,181,6,5.027777777777778,11,4,2,6.0,0.028722612,false
expdeg_6_72,72,198,6,5.5,13,4,2,7.0,0.049095448,false
expdeg_6_72,72,201,6,5.583333333333333,14,4,2,6.0,0.076633821,false
expdeg_6_72,72,210,6,5.833333333333333,13,4,2,7.0,0.114672382,false
expdeg_6_72,72,225,6,6.25,15,4,2,7.0,0.25936205,false
expdeg_6_72,72,192,6,5.333333333333333,15,4,2,6.0,0.032804945,false
expdeg_12_36,36,222,12,12.333333333333334,26,4,4,12.0,0.430391384,false
expdeg_12_36,36,218,12,12.11111111111111,24,4,4,12.0,0.307783902,false
expdeg_12_36,36,201,12,11.166666666666666,24,4,4,13.0,0.342850367,false
expdeg_12_36,36,201,12,11.166666666666666,27,4,4,14.0,0.300957185,false
expdeg_12_36,36,223,12,12.38888888888889,22,4,4,13.0,0.444844224,false
expdeg_12_36,36,169,12,9.38888888888889,20,4,4,12.0,0.356690554,false
expdeg_12_36,36,179,12,9.944444444444445,22,4,4,11.0,0.279899145,false
expdeg_12_36,36,226,12,12.555555555555555,28,4,4,11.0,0.441652771,false
expdeg_12_36,36,236,12,13.11111111111111,23,4,4,13.0,0.318161539,false
expdeg_12_72,72,414,12,11.5,30,4,4,14.0,0.211467732,false
expdeg_12_72,72,412,12,11.444444444444445,28,4,4,13.0,0.088105761,false
expdeg_12_72,72,426,12,11.833333333333334,32,4,4,13.0,0.050879033,false
expdeg_12_72,72,431,12,11.972222222222221,24,4,4,13.0,0.050623389,false
expdeg_12_72,72,451,12,12.527777777777779,30,4,4,13.0,0.097256011,false
expdeg_12_72,72,458,12,12.722222222222221,29,4,4,14.0,0.086844572,false
expdeg_12_72,72,455,12,12.63888888888889,25,4,4,15.0,0.101280643,false
expdeg_12_72,72,414,12,11.5,28,4,4,14.0,0.079520265,false
expdeg_12_72,72,383,12,10.63888888888889,28,4,4,12.0,0.0510996,false
expdeg_12_72,72,413,12,11.472222222222221,24,4,4,13.0,0.078762568,false
expdeg_24_72,72,831,12,23.083333333333332,56,4,4,22.0,0.20982826,false
expdeg_24_72,72,887,24,24.63888888888889,45,4,4,20.0,0.090601435,false
expdeg_24_72,72,742,24,20.61111111111111,45,4,4,20.0,0.273592906,false
expdeg_24_72,72,882,24,24.5,53,4,4,20.0,0.169160853,false
expdeg_24_72,72,819,24,22.75,46,4,4,20.0,0.214324709,false
expdeg_24_72,72,758,24,21.055555555555557,43,4,4,19.0,0.110123432,false
expdeg_24_72,72,807,24,22.416666666666668,48,4,4,20.0,0.172987405,false
expdeg_24_72,72,859,24,23.86111111111111,49,4,4,21.0,0.106796168,false
expdeg_24_72,72,893,24,24.805555555555557,46,4,4,22.0,0.122716625,false
expdeg_24_72,72,805,24,22.36111111111111,46,4,4,19.0,0.18800327,false
expdeg_3_36,36,57,3,3.1666666666666665,7,4,4,8.0,0.027628011,false
expdeg_3_36,36,60,3,3.3333333333333335,9,4,4,8.0,0.026946103,false
expdeg_3_36,36,63,3,3.5,8,4,4,10.0,0.188525321,false
expdeg_3_36,36,60,3,3.3333333333333335,9,4,4,10.0,0.31131359,false
expdeg_3_36,36,69,3,3.8333333333333335,8,4,4,8.0,0.035904515,false
expdeg_3_36,36,55,3,3.0555555555555554,11,4,4,7.0,0.026030657,false
expdeg_3_36,36,46,3,2.5555555555555554,7,4,4,8.0,0.108339451,false
expdeg_3_36,36,46,3,2.5555555555555554,8,4,4,8.0,0.031007916,false
expdeg_3_36,36,64,3,3.5555555555555554,9,4,4,9.0,0.112092658,false
expdeg_3_36,36,54,3,3.0,8,4,4,8.0,0.050917744,false
expdeg_6_36,36,125,3,6.944444444444445,15,4,4,9.0,0.101276214,false
expdeg_6_36,36,109,6,6.055555555555555,18,4,4,11.0,0.502548802,false
expdeg_6_36,36,90,6,5.0,12,4,4,9.0,0.15329877,false
expdeg_6_36,36,101,6,5.611111111111111,13,4,4,10.0,0.526661349,false
expdeg_6_36,36,101,6,5.611111111111111,12,4,4,10.0,0.178881171,false
expdeg_6_36,36,116,6,6.444444444444445,16,4,4,12.0,0.396675469,false
expdeg_6_36,36,111,6,6.166666666666667,16,4,4,10.0,0.226630138,false
expdeg_6_36,36,93,6,5.166666666666667,12,4,4,11.0,0.336171072,false
expdeg_6_36,36,107,6,5.944444444444445,17,4,4,10.0,0.255401871,false
expdeg_6_36,36,109,6,6.055555555555555,13,4,4,9.0,0.198987191,false
expdeg_6_72,72,188,6,5.222222222222222,15,4,4,9.0,0.046423474,false
expdeg_6_72,72,219,6,6.083333333333333,18,4,4,9.0,0.042446117,false
expdeg_6_72,72,200,6,5.555555555555555,15,4,4,9.0,0.043540415,false
expdeg_6_72,72,226,6,6.277777777777778,14,4,4,10.0,0.049207527,false
expdeg_6_72,72,181,6,5.027777777777778,11,4,4,10.0,0.067185205,false
expdeg_6_72,72,198,6,5.5,13,4,4,10.0,0.057421001,false
expdeg_6_72,72,201,6,5.583333333333333,14,4,4,10.0,0.032361561,false
expdeg_6_72,72,210,6,5.833333333333333,13,4,4,11.0,0.044818506,false
expdeg_6_72,72,225,6,6.25,15,4,4,10.0,0.25206804,false
expdeg_6_72,72,192,6,5.333333333333333,15,4,4,8.0,0.026454387,false
expdeg_12_36,36,222,12,12.333333333333334,26,4,8,18.0,0.044119316,false
expdeg_12_36,36,218,12,12.11111111111111,24,4,8,17.0,0.025042417,false
expdeg_12_36,36,201,12,11.166666666666666,24,4,8,19.0,0.023200418,false
expdeg_12_36,36,201,12,11.166666666666666,27,4,8,19.0,0.02757154,false
expdeg_12_36,36,223,12,12.38888888888889,22,4,8,18.0,0.027150967,false
expdeg_12_36,36,169,12,9.38888888888889,20,4,8,15.0,0.025973481,false
expdeg_12_36,36,179,12,9.944444444444445,22,4,8,16.0,0.020832299,false
expdeg_12_36,36,226,12,12.555555555555555,28,4,8,17.0,0.025975034,false
expdeg_12_36,36,236,12,13.11111111111111,23,4,8,19.0,0.026668177,false
expdeg_12_72,72,414,12,11.5,30,4,8,21.0,0.551437132,false
expdeg_12_72,72,412,12,11.444444444444445,28,4,8,19.0,0.336382018,false
expdeg_12_72,72,426,12,11.833333333333334,32,4,8,19.0,0.475180759,false
expdeg_12_72,72,431,12,11.972222222222221,24,4,8,18.0,0.377892358,false
expdeg_12_72,72,451,12,12.527777777777779,30,4,8,20.0,0.635757068,false
expdeg_12_72,72,458,12,12.722222222222221,29,4,8,20.0,0.57934932,false
expdeg_12_72,72,455,12,12.63888888888889,25,4,8,23.0,0.807546114,false
expdeg_12_72,72,414,12,11.5,28,4,8,20.0,0.234424105,false
expdeg_12_72,72,383,12,10.63888888888889,28,4,8,19.0,0.406298622,false
expdeg_12_72,72,413,12,11.472222222222221,24,4,8,19.0,0.423080341,false
expdeg_24_72,72,831,12,23.083333333333332,56,4,8,27.0,0.745803805,false
expdeg_24_72,72,887,24,24.63888888888889,45,4,8,26.0,1.001621616,false
expdeg_24_72,72,742,24,20.61111111111111,45,4,8,25.0,0.528447411,false
expdeg_24_72,72,882,24,24.5,53,4,8,27.0,0.522708926,false
expdeg_24_72,72,819,24,22.75,46,4,8,27.0,0.711313744,false
expdeg_24_72,72,758,24,21.055555555555557,43,4,8,26.0,0.886566274,false
expdeg_24_72,72,807,24,22.416666666666668,48,4,8,28.0,0.598305065,false
expdeg_24_72,72,859,24,23.86111111111111,49,4,8,28.0,0.947517146,false
expdeg_24_72,72,893,24,24.805555555555557,46,4,8,28.0,0.786928913,false
expdeg_24_72,72,805,24,22.36111111111111,46,4,8,27.0,0.798453589,false
expdeg_3_36,36,57,3,3.1666666666666665,7,4,8,13.0,0.061940712,false
expdeg_3_36,36,60,3,3.3333333333333335,9,4,8,13.0,0.060546236,false
expdeg_3_36,36,63,3,3.5,8,4,8,12.0,0.0414429,false
expdeg_3_36,36,60,3,3.3333333333333335,9,4,8,13.0,0.021830816,false
expdeg_3_36,36,69,3,3.8333333333333335,8,4,8,15.0,0.022186866,false
expdeg_3_36,36,55,3,3.0555555555555554,11,4,8,10.0,0.017631377,false
expdeg_3_36,36,46,3,2.5555555555555554,7,4,8,13.0,0.022598182,false
expdeg_3_36,36,46,3,2.5555555555555554,8,4,8,13.0,0.021606119,false
expdeg_3_36,36,64,3,3.5555555555555554,9,4,8,14.0,0.020420072,false
expdeg_3_36,36,54,3,3.0,8,4,8,10.0,0.020905671,false
expdeg_6_36,36,125,3,6.944444444444445,15,4,8,15.0,0.019750359,false
expdeg_6_36,36,109,6,6.055555555555555,18,4,8,14.0,0.02398917,false
expdeg_6_36,36,90,6,5.0,12,4,8,13.0,0.049148871,false
expdeg_6_36,36,101,6,5.611111111111111,13,4,8,13.0,0.021612988,false
expdeg_6_36,36,101,6,5.611111111111111,12,4,8,14.0,0.021878359,false
expdeg_6_36,36,116,6,6.444444444444445,16,4,8,17.0,0.026085267,false
expdeg_6_36,36,111,6,6.166666666666667,16,4,8,14.0,0.02277185,false
expdeg_6_36,36,93,6,5.166666666666667,12,4,8,15.0,0.02191169,false
expdeg_6_36,36,107,6,5.944444444444445,17,4,8,16.0,0.027997837,false
expdeg_6_36,36,109,6,6.055555555555555,13,4,8,15.0,0.026961437,false
expdeg_6_72,72,188,6,5.222222222222222,15,4,8,16.0,0.025018411,false
expdeg_6_72,72,219,6,6.083333333333333,18,4,8,15.0,0.023517837,false
expdeg_6_72,72,200,6,5.555555555555555,15,4,8,16.0,0.025576068,false
expdeg_6_72,72,226,6,6.277777777777778,14,4,8,17.0,0.034821382,false
expdeg_6_72,72,181,6,5.027777777777778,11,4,8,17.0,0.350547128,false
expdeg_6_72,72,198,6,5.5,13,4,8,15.0,0.099049589,false
expdeg_6_72,72,201,6,5.583333333333333,14,4,8,14.0,0.043090494,false
expdeg_6_72,72,210,6,5.833333333333333,13,4,8,16.0,0.041072373,false
expdeg_6_72,72,225,6,6.25,15,4,8,15.0,0.067368832,false
expdeg_6_72,72,192,6,5.333333333333333,15,4,8,15.0,0.067554463,false
